llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75531047,126
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75591088,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75591088,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75591088,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75591088,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75591089,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75591089,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75591089,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75591089,127
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75650743,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75650743,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75650744,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75650744,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75650744,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75650744,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75650744,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75650744,128
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75709246,129
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75767440,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75767441,130
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75825746,131
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75890012,132
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,75948271,133
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76006736,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76006737,134
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76065088,135
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76123111,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76123112,136
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76181121,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76181122,137
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76239181,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76239181,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76239181,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76239181,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76239181,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76239181,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76239182,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76239182,138
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76297173,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76297174,139
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76355065,140
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76412829,141
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76470952,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76470953,142
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76528907,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76528908,143
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76586748,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76586748,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76586748,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76586748,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76586748,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76586748,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76586749,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76586749,144
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76644639,145
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76702235,146
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76760235,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76760235,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76760235,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76760235,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76760235,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76760235,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76760236,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76760236,147
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76818200,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76818201,148
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76876450,149
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76934250,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76934250,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76934250,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76934250,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76934250,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76934250,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76934251,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76934251,150
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,76992355,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,76992356,151
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77050185,152
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77108316,153
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77166174,154
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77224218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77282031,156
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77340289,157
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77398196,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77398197,158
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77456275,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77456276,159
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77514226,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77514227,160
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77572421,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000089,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000090,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000091,0,77572422,161
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000084,0,77630406,162
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000085,0,77630406,162
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000086,0,77630406,162
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000087,0,77630406,162
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000088,0,77630406,162
