llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126240230,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126240230,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126240230,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126240230,85
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126304246,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126304246,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126304247,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126304247,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126304247,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126304247,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126304247,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126304247,86
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126368392,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126368393,87
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126432463,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126432464,88
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126496796,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126496796,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126496796,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126496796,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126496796,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126496797,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126496797,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126496797,89
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126561132,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126561133,90
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126625709,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126625710,91
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126690174,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126690175,92
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126754872,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126754873,93
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126821637,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126821638,94
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126886175,95
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,126950919,96
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127016006,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127016006,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127016006,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127016007,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127016007,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127016007,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127016007,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127016007,97
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127081004,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127081004,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127081004,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127081004,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127081005,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127081005,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127081005,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127081005,98
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127146003,99
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127211026,100
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127276221,101
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127341371,102
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127406654,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127406654,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127406654,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127406654,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127406655,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127406655,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127406655,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127406655,103
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127471973,104
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127537570,105
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127603081,106
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127668756,107
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127734445,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127734445,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127734445,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127734445,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127734445,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127734445,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127734446,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127734446,108
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127800209,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127800210,109
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127866222,110
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127932348,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127932348,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127932348,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127932348,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127932348,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127932349,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127932349,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127932349,111
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,127998528,112
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128064858,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128064858,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128064858,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128064858,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128064858,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128064859,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128064859,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128064859,113
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128131157,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128131158,114
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128197769,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128197770,115
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128264316,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128264317,116
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128330959,117
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128397920,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128397921,118
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000126,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000127,0,128464823,119
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000120,0,128531949,120
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000121,0,128531949,120
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000122,0,128531949,120
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000123,0,128531949,120
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000124,0,128531949,120
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000125,0,128531949,120
