llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66139831,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66139831,93
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66200087,94
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66260456,95
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66320745,96
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66381359,97
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66441578,98
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66502007,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66502007,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66502007,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66502007,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66502007,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66502007,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66502008,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66502008,99
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66562426,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66562426,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66562426,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66562426,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66562426,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66562426,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66562427,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66562427,100
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66623152,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66623153,101
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66684090,102
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66745035,103
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66806063,104
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66869347,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66869348,105
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66930810,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66930811,106
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,66992132,107
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67053828,108
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67115247,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67115247,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67115248,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67115248,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67115248,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67115248,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67115248,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67115248,109
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67176773,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67176774,110
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67238405,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67238405,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67238405,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67238405,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67238405,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67238405,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67238406,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67238406,111
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67300394,112
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67362193,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67362193,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67362193,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67362193,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67362193,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67362193,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67362194,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67362194,113
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67424289,114
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67486350,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67486351,115
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67548285,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67548285,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67548286,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67548286,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67548286,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67548286,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67548286,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67548286,116
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67611072,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67611073,117
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67673449,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67673450,118
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67736122,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67736122,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67736122,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67736122,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67736123,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67736123,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67736123,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67736123,119
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67798799,120
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67861712,121
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67924593,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67924593,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67924594,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67924594,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67924594,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67924594,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67924594,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67924594,122
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,67987578,123
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,68050560,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,68050561,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,68050561,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,68050561,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,68050561,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,68050561,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,68050561,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,68050562,124
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,68113881,125
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,68177109,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,68177110,126
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,68240718,127
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,68300365,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,68300366,128
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000084,0,68358859,129
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,68358859,129
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,68358860,129
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,68358860,129
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,68358860,129
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,68358860,129
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,68358860,129
