llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,975,0,119242226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,976,0,119309556,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,977,0,119377181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,978,0,119444817,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,979,0,119512691,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,980,0,119609582,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,981,0,119704866,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,982,0,119799926,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,983,0,119895085,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,984,0,119990055,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,985,0,120085257,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,986,0,120180554,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,987,0,120280976,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,988,0,120376259,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,989,0,120550162,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,990,0,120599932,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,991,0,120649163,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,992,0,120698540,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,993,0,120747650,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,994,0,120796684,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,995,0,120845839,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,996,0,120894976,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,997,0,120944174,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,998,0,120993562,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,13,999,0,121042754,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1000,0,121063013,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1001,0,121137871,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1002,0,121197619,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1003,0,121256010,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1004,0,121314258,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1005,0,121372833,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1006,0,121430501,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1007,0,121488152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1008,0,121546162,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1009,0,121603460,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1010,0,121661812,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1011,0,121720387,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1012,0,121778374,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1013,0,121836924,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1014,0,121894765,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1015,0,121952345,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1016,0,122010406,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1017,0,122068503,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1018,0,122126536,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1019,0,122184819,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1020,0,122242876,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1021,0,122301216,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1022,0,122364362,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1023,0,122422358,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1024,0,122480371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1025,0,122538073,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1026,0,122596173,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1027,0,122654894,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1028,0,122712992,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1029,0,122771490,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1030,0,122829273,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1031,0,122887272,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1032,0,122945295,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1033,0,123003273,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1034,0,123061541,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1035,0,123119822,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1036,0,123182536,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1037,0,123241087,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1038,0,123299757,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1039,0,123358495,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1040,0,123417114,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1041,0,123475944,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1042,0,123534810,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1043,0,123593752,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1044,0,123652511,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1045,0,123711674,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1046,0,123770944,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1047,0,123830324,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1048,0,123889896,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1049,0,123949925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1050,0,124009874,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1051,0,124069672,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1052,0,124129727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1053,0,124189843,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1054,0,124250320,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1055,0,124311518,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1056,0,124372075,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1057,0,124432725,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1058,0,124493587,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1059,0,124554951,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1060,0,124615893,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1061,0,124677016,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1062,0,124738409,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1063,0,124799739,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1064,0,124863503,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1065,0,124924972,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1066,0,124986465,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1067,0,125048008,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1068,0,125109728,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1069,0,125171431,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1070,0,125233306,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1071,0,125295274,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1072,0,125357431,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1073,0,125419561,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1074,0,125481798,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1075,0,125544320,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1076,0,125607041,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1077,0,125669573,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1078,0,125732444,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1079,0,125795299,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1080,0,125858269,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1081,0,125921602,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1082,0,125985072,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1083,0,126049080,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1084,0,126112665,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1085,0,126176379,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1086,0,126240226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1087,0,126304244,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1088,0,126368390,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1089,0,126432462,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1090,0,126496793,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1091,0,126561129,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1092,0,126625707,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1093,0,126690172,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1094,0,126754869,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1095,0,126821635,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1096,0,126886172,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1097,0,126950916,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1098,0,127016003,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1099,0,127081001,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1100,0,127146000,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1101,0,127211024,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1102,0,127276218,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1103,0,127341368,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1104,0,127406651,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1105,0,127471970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1106,0,127537568,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1107,0,127603078,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1108,0,127668753,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1109,0,127734442,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1110,0,127800207,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1111,0,127866220,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1112,0,127932345,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1113,0,127998525,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1114,0,128064855,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1115,0,128131154,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1116,0,128197767,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1117,0,128264314,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1118,0,128330957,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1119,0,128397918,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1120,0,128464821,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1121,0,128531947,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1122,0,128599312,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1123,0,128666831,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1124,0,128734211,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1125,0,128801650,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1126,0,128869620,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1127,0,128937288,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1128,0,129004966,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1129,0,129143250,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1130,0,129280593,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1131,0,129417361,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1132,0,129554295,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1133,0,129770100,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1134,0,129819784,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1135,0,129868985,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1136,0,129918074,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1137,0,129967192,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1138,0,130016245,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1139,0,130065355,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1140,0,130114425,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1141,0,130163576,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1142,0,130212923,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,14,1143,0,130262117,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1144,0,130286141,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1145,0,130361105,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1146,0,130419716,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1147,0,130478281,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1148,0,130536312,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1149,0,130594851,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1150,0,130652135,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1151,0,130709785,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1152,0,130768051,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1153,0,130825906,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1154,0,130884153,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1155,0,130942340,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1156,0,131000320,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1157,0,131058712,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1158,0,131116548,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1159,0,131174459,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1160,0,131232651,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1161,0,131290367,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1162,0,131348418,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1163,0,131406660,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1164,0,131464437,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1165,0,131522646,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1166,0,131580414,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1167,0,131637886,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1168,0,131695959,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1169,0,131754087,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1170,0,131812763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1171,0,131871288,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1172,0,131929453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1173,0,131988026,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1174,0,132045655,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1175,0,132103690,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1176,0,132162286,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1177,0,132220249,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1178,0,132278824,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1179,0,132337740,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1180,0,132396022,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1181,0,132454464,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1182,0,132513045,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1183,0,132571665,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1184,0,132630659,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1185,0,132691744,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1186,0,132750836,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1187,0,132809946,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1188,0,132869309,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1189,0,132928706,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1190,0,132988076,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1191,0,133047565,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1192,0,133107322,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1193,0,133167161,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1194,0,133227025,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1195,0,133287088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1196,0,133347280,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1197,0,133407459,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1198,0,133467897,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1199,0,133528347,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1200,0,133588770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1201,0,133649471,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1202,0,133710600,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1203,0,133771745,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1204,0,133832959,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1205,0,133894133,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1206,0,133955339,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1207,0,134016508,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1208,0,134077652,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1209,0,134138926,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1210,0,134200494,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1211,0,134262227,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1212,0,134324080,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1213,0,134386009,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1214,0,134448025,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1215,0,134509907,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1216,0,134571888,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1217,0,134634136,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1218,0,134696317,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1219,0,134758736,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1220,0,134821984,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1221,0,134884627,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1222,0,134947536,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1223,0,135010512,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1224,0,135073694,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,15,1225,0,135137083,8,0,8,8,0,0
